timestamp_open,bid_open,bid_high,bid_low,bid_close,spread_price
2025-01-06T12:12:00+00:00,2492.630905028035,2492.8941862634824,2491.9447137387215,2492.012454707762,0.08
2025-01-06T12:13:00+00:00,2492.012454707762,2492.285574925694,2491.9453914080323,2492.1372015840057,0.08
2025-01-06T12:14:00+00:00,2492.1372015840057,2492.470316946378,2491.832115671549,2492.4636527317725,0.08
2025-01-06T12:15:00+00:00,2492.4636527317725,2492.708213080325,2491.7241991191468,2492.0155467606332,0.08
2025-01-06T12:16:00+00:00,2492.0155467606332,2492.310033672456,2491.8160916654087,2491.9164701027225,0.08
2025-01-06T12:17:00+00:00,2491.9164701027225,2491.9635722656562,2491.7041278842903,2491.7415438435187,0.08
2025-01-06T12:18:00+00:00,2491.7415438435187,2491.9696373020533,2491.1982143871514,2491.2638273014013,0.08
2025-01-06T12:19:00+00:00,2491.2638273014013,2491.371692808797,2491.120561409186,2491.2783772938,0.08
2025-01-06T12:20:00+00:00,2491.2783772938,2491.565303107832,2491.0860290569503,2491.2321877024006,0.08
2025-01-06T12:21:00+00:00,2491.2321877024006,2491.2993624588644,2490.431010388551,2490.7757255320944,0.08
2025-01-06T12:22:00+00:00,2490.7757255320944,2490.8266759279386,2490.6648852777334,2490.687043083285,0.08
2025-01-06T12:23:00+00:00,2490.687043083285,2490.967152021819,2490.4385887998415,2490.9657610321437,0.08
2025-01-06T12:24:00+00:00,2490.9657610321437,2491.2953010643073,2490.8920766908936,2491.0867398724613,0.08
2025-01-06T12:25:00+00:00,2491.0867398724613,2491.3034156481995,2490.587841031184,2490.8781327782985,0.08
2025-01-06T12:26:00+00:00,2490.8781327782985,2491.6164674177903,2490.5302384084266,2491.5405896280454,0.08
2025-01-06T12:27:00+00:00,2491.5405896280454,2491.698837724468,2491.417013334669,2491.6817065741934,0.08
2025-01-06T12:28:00+00:00,2491.6817065741934,2491.9610159860836,2491.5256641591873,2491.9454970315205,0.08
2025-01-06T12:29:00+00:00,2491.9454970315205,2491.974497401987,2491.256945153792,2491.504677016,0.08
2025-01-06T12:30:00+00:00,2491.504677016,2491.5627006542927,2490.9268703775165,2490.9998863742567,0.08
2025-01-06T12:31:00+00:00,2490.9998863742567,2491.518866763353,2490.8721256343874,2491.3229356398315,0.08
2025-01-06T12:32:00+00:00,2491.3229356398315,2491.540724509339,2490.794943156535,2490.841940159777,0.08
2025-01-06T12:33:00+00:00,2490.841940159777,2491.5007305993436,2490.616117168392,2491.314098250308,0.08
2025-01-06T12:34:00+00:00,2491.314098250308,2491.358562663892,2490.8180429807517,2491.0724293212925,0.08
2025-01-06T12:35:00+00:00,2491.0724293212925,2491.501065980583,2491.049804325367,2491.496614178192,0.08
2025-01-06T12:36:00+00:00,2491.496614178192,2491.847607855864,2491.3920002060227,2491.531048409674,0.08
2025-01-06T12:37:00+00:00,2491.531048409674,2491.9117719475075,2491.5050578004943,2491.6700145894965,0.08
2025-01-06T12:38:00+00:00,2491.6700145894965,2492.1710767354,2491.6655153625425,2491.8628344746858,0.08
2025-01-06T12:39:00+00:00,2491.8628344746858,2492.165473975133,2491.659620154461,2491.9909990922483,0.08
2025-01-06T12:40:00+00:00,2491.9909990922483,2492.600195994936,2491.9549599356287,2492.379715255086,0.08
2025-01-06T12:41:00+00:00,2492.379715255086,2493.0504499857816,2492.3102062398184,2492.972738031674,0.08
2025-01-06T12:42:00+00:00,2492.972738031674,2493.0380121257963,2492.1932846535938,2492.3138496276983,0.08
2025-01-06T12:43:00+00:00,2492.3138496276983,2493.2062527525663,2492.0671300793474,2493.006023611343,0.08
2025-01-06T12:44:00+00:00,2493.006023611343,2493.1084436717183,2492.219820179475,2492.4463917208927,0.08
2025-01-06T12:45:00+00:00,2492.4463917208927,2492.649338251915,2492.077928219697,2492.186099846306,0.08
2025-01-06T12:46:00+00:00,2492.186099846306,2492.28970386763,2491.461870401834,2491.6117663363652,0.08
2025-01-06T12:47:00+00:00,2491.6117663363652,2492.3474752280636,2491.4084872960634,2492.0898991137333,0.08
2025-01-06T12:48:00+00:00,2492.0898991137333,2492.2490908828486,2491.8337755681164,2492.0156048925173,0.08
2025-01-06T12:49:00+00:00,2492.0156048925173,2492.069908954655,2491.699443547346,2492.0322595554994,0.08
2025-01-06T12:50:00+00:00,2492.0322595554994,2492.093924191375,2491.5313604013577,2491.7921392187786,0.08
2025-01-06T12:51:00+00:00,2491.7921392187786,2491.8456272106014,2491.568375023581,2491.744947196683,0.08
2025-01-06T12:52:00+00:00,2491.744947196683,2491.893057596602,2490.836045323305,2491.0725618360466,0.08
2025-01-06T12:53:00+00:00,2491.0725618360466,2491.3853051447823,2491.001967241762,2491.284778114826,0.08
2025-01-06T12:54:00+00:00,2491.284778114826,2491.5744590021986,2491.04420472791,2491.2243608484923,0.08
2025-01-06T12:55:00+00:00,2491.2243608484923,2492.148814311579,2490.9233874883735,2491.8545187539135,0.08
2025-01-06T12:56:00+00:00,2491.8545187539135,2492.160251186875,2491.6200428427796,2492.0292863888913,0.08
2025-01-06T12:57:00+00:00,2492.0292863888913,2492.08777614466,2491.441121608605,2491.758957327286,0.08
2025-01-06T12:58:00+00:00,2491.758957327286,2492.664830992862,2491.711748350845,2492.4384857495156,0.08
2025-01-06T12:59:00+00:00,2492.4384857495156,2492.930590989485,2492.2605948082287,2492.656740380247,0.08
2025-01-06T13:00:00+00:00,2492.656740380247,2492.905299379152,2492.313332678896,2492.5862285007115,0.08
2025-01-06T13:01:00+00:00,2492.5862285007115,2493.3394251207656,2492.3712400730196,2493.0105062638277,0.08
2025-01-06T13:02:00+00:00,2493.0105062638277,2493.2554529439967,2492.389389323821,2492.5243797735347,0.08
2025-01-06T13:03:00+00:00,2492.5243797735347,2492.6388748603313,2492.013366010945,2492.068095713581,0.08
2025-01-06T13:04:00+00:00,2492.068095713581,2492.4822111378926,2491.938199847284,2492.382755882742,0.08
2025-01-06T13:05:00+00:00,2492.382755882742,2493.0753603683943,2492.0481772045196,2492.8077804608492,0.08
2025-01-06T13:06:00+00:00,2492.8077804608492,2493.5556457442185,2492.802814180648,2493.4633065580542,0.08
2025-01-06T13:07:00+00:00,2493.4633065580542,2493.66400343469,2492.9939135672,2493.3229759082915,0.08
2025-01-06T13:08:00+00:00,2493.3229759082915,2493.474675160917,2492.674201307292,2492.8843427547645,0.08
2025-01-06T13:09:00+00:00,2492.8843427547645,2492.968888440997,2492.6224477808155,2492.8232192008936,0.08
2025-01-06T13:10:00+00:00,2492.8232192008936,2492.997263418895,2492.048233203991,2492.219784788274,0.08
2025-01-06T13:11:00+00:00,2492.219784788274,2492.819676865338,2492.193340474204,2492.7775625890713,0.08
2025-01-06T13:12:00+00:00,2492.7775625890713,2493.4608255586154,2492.6716144696748,2493.128714284509,0.08
2025-01-06T13:13:00+00:00,2493.128714284509,2493.5270532966974,2492.9232970712887,2493.2220824677256,0.08
2025-01-06T13:14:00+00:00,2493.2220824677256,2493.541852789133,2492.847660261658,2492.89087668501,0.08
2025-01-06T13:15:00+00:00,2492.89087668501,2493.158365421068,2492.2880164008793,2492.5178341788614,0.08
2025-01-06T13:16:00+00:00,2492.5178341788614,2493.1859535096173,2492.439536378608,2493.182294084554,0.08
2025-01-06T13:17:00+00:00,2493.182294084554,2493.311348553383,2492.5806873560173,2492.7179025258956,0.08
2025-01-06T13:18:00+00:00,2492.7179025258956,2492.969433588442,2492.5360736473212,2492.7739917897593,0.08
2025-01-06T13:19:00+00:00,2492.7739917897593,2493.629608335419,2492.763280386503,2493.330854340381,0.08
2025-01-06T13:20:00+00:00,2493.330854340381,2493.5377294282616,2493.124283189532,2493.1742517570915,0.08
2025-01-06T13:21:00+00:00,2493.1742517570915,2493.3675734940857,2493.1244994933986,2493.2507100307557,0.08
2025-01-06T13:22:00+00:00,2493.2507100307557,2493.505158725407,2493.241411269698,2493.308489542274,0.08
2025-01-06T13:23:00+00:00,2493.308489542274,2493.3628067893897,2492.6410716318883,2492.7735477835504,0.08
2025-01-06T13:24:00+00:00,2492.7735477835504,2493.1061562417917,2492.6593028686234,2492.840756479537,0.08
2025-01-06T13:25:00+00:00,2492.840756479537,2492.9260350151017,2492.3953276080206,2492.7028076925294,0.08
2025-01-06T13:26:00+00:00,2492.7028076925294,2492.7864641256347,2491.973399330865,2492.0619625706545,0.08
2025-01-06T13:27:00+00:00,2492.0619625706545,2492.5010388310584,2492.029330501056,2492.30533780408,0.08
2025-01-06T13:28:00+00:00,2492.30533780408,2493.2015460302036,2492.051510408652,2492.9159462898124,0.08
2025-01-06T13:29:00+00:00,2492.9159462898124,2493.3040680347353,2492.7184218632824,2493.239812901771,0.08
2025-01-06T13:30:00+00:00,2493.239812901771,2493.8672576709323,2492.9485877037287,2493.6350854817797,0.08
2025-01-06T13:31:00+00:00,2493.6350854817797,2493.8288320542124,2493.509705080208,2493.5849092655926,0.08
2025-01-06T13:32:00+00:00,2493.5849092655926,2493.837718483755,2493.4305035078864,2493.7449728632823,0.08
2025-01-06T13:33:00+00:00,2493.7449728632823,2494.023243141779,2493.355891226205,2493.5470219305384,0.08
2025-01-06T13:34:00+00:00,2493.5470219305384,2494.204155936848,2493.292774377667,2493.964022071708,0.08
2025-01-06T13:35:00+00:00,2493.964022071708,2494.466298196313,2493.767534661046,2494.44043624898,0.08
2025-01-06T13:36:00+00:00,2494.44043624898,2495.030294825282,2494.1134731744078,2494.8551482190132,0.08
2025-01-06T13:37:00+00:00,2494.8551482190132,2495.2369101414833,2494.824991664978,2495.1397201475625,0.08
2025-01-06T13:38:00+00:00,2495.1397201475625,2495.4078204771727,2494.892865668658,2494.950255247633,0.08
2025-01-06T13:39:00+00:00,2494.950255247633,2495.0363376804935,2494.42014549023,2494.758297316377,0.08
2025-01-06T13:40:00+00:00,2494.758297316377,2495.0266926546874,2494.2144585315395,2494.227708215688,0.08
2025-01-06T13:41:00+00:00,2494.227708215688,2494.566964812214,2493.7150290571494,2493.983974237294,0.08
2025-01-06T13:42:00+00:00,2493.983974237294,2494.4115566796027,2493.6549353795476,2494.1589217275127,0.08
2025-01-06T13:43:00+00:00,2494.1589217275127,2494.860379820043,2493.82801185793,2494.519937809621,0.08
2025-01-06T13:44:00+00:00,2494.519937809621,2494.8269146076045,2493.674997945646,2493.9913082452927,0.08
2025-01-06T13:45:00+00:00,2493.9913082452927,2494.212598712912,2493.045281015901,2493.3512818696777,0.08
2025-01-06T13:46:00+00:00,2493.3512818696777,2493.6220121269803,2492.4979110668137,2492.7809974508273,0.08
2025-01-06T13:47:00+00:00,2492.7809974508273,2493.645957157861,2492.682981852539,2493.366028891965,0.08
2025-01-06T13:48:00+00:00,2493.366028891965,2493.61253411729,2492.6635544390538,2492.7141141819206,0.08
2025-01-06T13:49:00+00:00,2492.7141141819206,2493.3208939941223,2492.6230458098294,2493.1292812479255,0.08
2025-01-06T13:50:00+00:00,2493.1292812479255,2493.520498254121,2492.9128930058896,2493.366604087219,0.08
2025-01-06T13:51:00+00:00,2493.366604087219,2493.5597368336635,2492.6097318872935,2492.8629775350464,0.08
2025-01-06T13:52:00+00:00,2492.8629775350464,2493.4795604870274,2492.585456984438,2493.277374677126,0.08
2025-01-06T13:53:00+00:00,2493.277374677126,2493.4270841361667,2492.7677565759923,2493.020887050502,0.08
2025-01-06T13:54:00+00:00,2493.020887050502,2493.0470964217307,2492.4990899872273,2492.761500494586,0.08
2025-01-06T13:55:00+00:00,2492.761500494586,2492.840323525474,2492.421233921298,2492.4420386108613,0.08
2025-01-06T13:56:00+00:00,2492.4420386108613,2492.8727897689396,2492.3854946444453,2492.557552470371,0.08
2025-01-06T13:57:00+00:00,2492.557552470371,2492.6734975814356,2492.4756583359535,2492.576270114803,0.08
2025-01-06T13:58:00+00:00,2492.576270114803,2492.999361652543,2492.273845686633,2492.8540740392036,0.08
2025-01-06T13:59:00+00:00,2492.8540740392036,2493.0821839320643,2492.3901690848984,2492.4217628883134,0.08
2025-01-06T14:00:00+00:00,2492.4217628883134,2493.097397091815,2492.340305455652,2492.957053772649,0.08
2025-01-06T14:01:00+00:00,2492.957053772649,2493.061628253888,2492.7185290299662,2492.8731327405053,0.08
2025-01-06T14:02:00+00:00,2492.8731327405053,2492.998614967623,2492.662400977986,2492.84530760096,0.08
2025-01-06T14:03:00+00:00,2492.84530760096,2492.9950518158803,2492.6724158932434,2492.8562911535682,0.08
2025-01-06T14:04:00+00:00,2492.8562911535682,2492.90834964185,2492.60738205193,2492.9031126879963,0.08
2025-01-06T14:05:00+00:00,2492.9031126879963,2493.09418719432,2492.7427631401747,2493.023170725515,0.08
2025-01-06T14:06:00+00:00,2493.023170725515,2493.71165496162,2492.8398815820246,2493.6053129946454,0.08
2025-01-06T14:07:00+00:00,2493.6053129946454,2493.7521701245305,2493.4187549777353,2493.690591691711,0.08
2025-01-06T14:08:00+00:00,2493.690591691711,2494.0816929465072,2493.3648057652167,2493.961538311653,0.08
2025-01-06T14:09:00+00:00,2493.961538311653,2494.5502573558465,2493.793340935788,2494.4604317511757,0.08
2025-01-06T14:10:00+00:00,2494.4604317511757,2494.803087301905,2493.922013678096,2493.98424971359,0.08
2025-01-06T14:11:00+00:00,2493.98424971359,2494.4303594956323,2493.8079598928575,2494.2961957337657,0.08
2025-01-06T14:12:00+00:00,2494.2961957337657,2494.587166833585,2493.727456768161,2493.9389021679635,0.08
2025-01-06T14:13:00+00:00,2493.9389021679635,2494.654799075301,2493.8111017470524,2494.483947754672,0.08
2025-01-06T14:14:00+00:00,2494.483947754672,2495.2678203462483,2494.283087048901,2494.9325943944455,0.08
2025-01-06T14:15:00+00:00,2494.9325943944455,2495.010942011675,2494.613714669371,2494.81045925992,0.08
2025-01-06T14:16:00+00:00,2494.81045925992,2495.0126712440083,2494.3801901662214,2494.6780291971722,0.08
2025-01-06T14:17:00+00:00,2494.6780291971722,2495.0787216101376,2494.6136268247883,2494.8975701497593,0.08
2025-01-06T14:18:00+00:00,2494.8975701497593,2494.925161188767,2494.6330154544708,2494.6347014916932,0.08
2025-01-06T14:19:00+00:00,2494.6347014916932,2494.880544739983,2494.4441955861575,2494.850644673373,0.08
2025-01-06T14:20:00+00:00,2494.850644673373,2495.744196767371,2494.773830683832,2495.4799079302043,0.08
2025-01-06T14:21:00+00:00,2495.4799079302043,2496.055712961583,2495.1515560901776,2495.7538416858174,0.08
2025-01-06T14:22:00+00:00,2495.7538416858174,2496.113250524238,2495.7507601827124,2495.837503646029,0.08
2025-01-06T14:23:00+00:00,2495.837503646029,2496.0909655877504,2495.4079637949726,2495.420475873931,0.08
2025-01-06T14:24:00+00:00,2495.420475873931,2495.5123886714223,2494.713697134688,2494.8362684666017,0.08
2025-01-06T14:25:00+00:00,2494.8362684666017,2495.383417302302,2494.513459893915,2495.1082647966227,0.08
2025-01-06T14:26:00+00:00,2495.1082647966227,2495.4363140684577,2494.6187479010564,2494.6579839696788,0.08
2025-01-06T14:27:00+00:00,2494.6579839696788,2495.4665737087216,2494.587419554418,2495.3398953445717,0.08
2025-01-06T14:28:00+00:00,2495.3398953445717,2495.6067095084245,2494.4836662626703,2494.72470881661,0.08
2025-01-06T14:29:00+00:00,2494.72470881661,2494.7545684717998,2493.941739543716,2494.091150997099,0.08
2025-01-06T14:30:00+00:00,2494.091150997099,2494.765739928737,2494.04058225053,2494.581831870833,0.08
2025-01-06T14:31:00+00:00,2494.581831870833,2494.6454889844517,2494.035664513883,2494.1925288451034,0.08
2025-01-06T14:32:00+00:00,2494.1925288451034,2494.35878781727,2493.522934574885,2493.835940764318,0.08
2025-01-06T14:33:00+00:00,2493.835940764318,2494.069172823933,2493.2172533728744,2493.303503707861,0.08
2025-01-06T14:34:00+00:00,2493.303503707861,2493.4587677590407,2493.096418190507,2493.2489782772614,0.08
2025-01-06T14:35:00+00:00,2493.2489782772614,2493.447805618765,2493.2011183583777,2493.2461614495824,0.08
2025-01-06T14:36:00+00:00,2493.2461614495824,2493.9210326161938,2493.243612276826,2493.8076259193404,0.08
2025-01-06T14:37:00+00:00,2493.8076259193404,2494.326350439126,2493.6804405131197,2494.1428392766657,0.08
2025-01-06T14:38:00+00:00,2494.1428392766657,2494.556850157153,2493.9147307982016,2494.403545949574,0.08
2025-01-06T14:39:00+00:00,2494.403545949574,2495.145463334123,2494.283718240476,2494.8797342923244,0.08
2025-01-06T14:40:00+00:00,2494.8797342923244,2495.5728344100385,2494.531100822007,2495.373595043365,0.08
2025-01-06T14:41:00+00:00,2495.373595043365,2495.6448180835464,2495.323724222807,2495.490478734857,0.08
2025-01-06T14:42:00+00:00,2495.490478734857,2495.698289393038,2495.0669823930443,2495.169895274362,0.08
2025-01-06T14:43:00+00:00,2495.169895274362,2495.4063997795374,2494.425637940607,2494.751601127515,0.08
2025-01-06T14:44:00+00:00,2494.751601127515,2494.8424662954676,2494.569317530689,2494.6168547326756,0.08
2025-01-06T14:45:00+00:00,2494.6168547326756,2494.9312069369953,2494.0608223301224,2494.315418492557,0.08
2025-01-06T14:46:00+00:00,2494.315418492557,2494.4100025551716,2493.7334072624844,2493.78611268967,0.08
2025-01-06T14:47:00+00:00,2493.78611268967,2493.9545943519483,2493.247112941008,2493.3606991968777,0.08
2025-01-06T14:48:00+00:00,2493.3606991968777,2493.3723916610998,2493.0035443030565,2493.129826291359,0.08
2025-01-06T14:49:00+00:00,2493.129826291359,2494.0992728391006,2493.097812116303,2493.784509004267,0.08
2025-01-06T14:50:00+00:00,2493.784509004267,2494.1457097737084,2493.466536525859,2493.796197147966,0.08
2025-01-06T14:51:00+00:00,2493.796197147966,2494.0937229497376,2493.2507395378357,2493.29963380318,0.08
2025-01-06T14:52:00+00:00,2493.29963380318,2493.532453191589,2492.8320550318044,2493.0495803316267,0.08
2025-01-06T14:53:00+00:00,2493.0495803316267,2493.339240710175,2492.8143409289596,2493.0120059085684,0.08
2025-01-06T14:54:00+00:00,2493.0120059085684,2493.1286663349365,2492.6195109318164,2492.9170580612486,0.08
2025-01-06T14:55:00+00:00,2492.9170580612486,2493.1649191771608,2492.2416877326928,2492.292693401018,0.08
2025-01-06T14:56:00+00:00,2492.292693401018,2492.8098856380125,2492.2307086509295,2492.4800708647813,0.08
2025-01-06T14:57:00+00:00,2492.4800708647813,2492.5323345362203,2491.7980400382257,2492.054257028028,0.08
2025-01-06T14:58:00+00:00,2492.054257028028,2493.010505736071,2491.778632160703,2492.684038430672,0.08
2025-01-06T14:59:00+00:00,2492.684038430672,2492.824173315382,2492.5485733639757,2492.6026563737364,0.08
2025-01-06T15:00:00+00:00,2492.6026563737364,2492.868513109816,2492.403944312668,2492.4219734078956,0.08
2025-01-06T15:01:00+00:00,2492.4219734078956,2492.707468568153,2491.6062000371503,2491.7990151074778,0.08
2025-01-06T15:02:00+00:00,2491.7990151074778,2492.1204461629327,2491.403046201747,2491.656294738208,0.08
2025-01-06T15:03:00+00:00,2491.656294738208,2491.9864091114086,2491.167308294104,2491.2844966115604,0.08
2025-01-06T15:04:00+00:00,2491.2844966115604,2491.5785145831464,2490.710515999118,2490.8244699125635,0.08
2025-01-06T15:05:00+00:00,2490.8244699125635,2490.933858293442,2489.967036238228,2490.2478974562964,0.08
2025-01-06T15:06:00+00:00,2490.2478974562964,2490.9576324037234,2489.9089597718103,2490.6467360607885,0.08
2025-01-06T15:07:00+00:00,2490.6467360607885,2490.9792835424514,2490.504192079879,2490.9052811142797,0.08
2025-01-06T15:08:00+00:00,2490.9052811142797,2491.0800873341923,2490.204386233104,2490.3443864875285,0.08
2025-01-06T15:09:00+00:00,2490.3443864875285,2490.608837305628,2490.007996557832,2490.3264520306225,0.08
2025-01-06T15:10:00+00:00,2490.3264520306225,2490.536700108602,2490.2182384223333,2490.463739327549,0.08
2025-01-06T15:11:00+00:00,2490.463739327549,2490.5940251907264,2489.743782208288,2489.993630151211,0.08
2025-01-06T15:12:00+00:00,2489.993630151211,2490.3675715834656,2489.958605094369,2490.1456939864433,0.08
2025-01-06T15:13:00+00:00,2490.1456939864433,2490.3434018784997,2490.0359757242886,2490.117078618142,0.08
2025-01-06T15:14:00+00:00,2490.117078618142,2490.2471143612584,2489.578965929648,2489.7392514918797,0.08
2025-01-06T15:15:00+00:00,2489.7392514918797,2489.871284687786,2489.585132344365,2489.7278039463667,0.08
2025-01-06T15:16:00+00:00,2489.7278039463667,2490.059004128641,2489.4765535700644,2489.712160041212,0.08
2025-01-06T15:17:00+00:00,2489.712160041212,2489.8521856222665,2489.6157610961845,2489.717738756069,0.08
2025-01-06T15:18:00+00:00,2489.717738756069,2489.780179332372,2489.5299085273264,2489.590733902538,0.08
2025-01-06T15:19:00+00:00,2489.590733902538,2490.0761410538553,2489.370513154733,2489.8103259900636,0.08
2025-01-06T15:20:00+00:00,2489.8103259900636,2490.1243993801777,2489.536131489668,2489.5577211229347,0.08
2025-01-06T15:21:00+00:00,2489.5577211229347,2489.5969873863796,2488.824522012381,2489.1686858291064,0.08
2025-01-06T15:22:00+00:00,2489.1686858291064,2489.209439878814,2488.693933316477,2488.724441144722,0.08
2025-01-06T15:23:00+00:00,2488.724441144722,2488.907561811817,2488.5515494565166,2488.553271727431,0.08
2025-01-06T15:24:00+00:00,2488.553271727431,2488.849622432904,2488.1171171849082,2488.4134476726995,0.08
2025-01-06T15:25:00+00:00,2488.4134476726995,2488.949622908239,2488.1839293557514,2488.944006428819,0.08
2025-01-06T15:26:00+00:00,2488.944006428819,2489.143636368479,2488.824449663036,2488.9249095047744,0.08
2025-01-06T15:27:00+00:00,2488.9249095047744,2489.32471222273,2488.909212935576,2488.9817215513076,0.08
2025-01-06T15:28:00+00:00,2488.9817215513076,2489.0626091001345,2488.4166365078163,2488.7011935250616,0.08
2025-01-06T15:29:00+00:00,2488.7011935250616,2489.2982034701,2488.61401222924,2489.224025941803,0.08
2025-01-06T15:30:00+00:00,2489.224025941803,2489.4365202992494,2488.5315702555745,2488.8123682951514,0.08
2025-01-06T15:31:00+00:00,2488.8123682951514,2489.067843867774,2488.5478503536983,2488.7499350538787,0.08
2025-01-06T15:32:00+00:00,2488.7499350538787,2489.0589063918746,2488.646827293246,2488.9780752230695,0.08
2025-01-06T15:33:00+00:00,2488.9780752230695,2489.2418270305825,2488.5327118075656,2488.8189208445615,0.08
2025-01-06T15:34:00+00:00,2488.8189208445615,2489.6136821145988,2488.6408765495207,2489.291208873101,0.08
2025-01-06T15:35:00+00:00,2489.291208873101,2489.6944739572355,2488.945016330073,2489.3651920774405,0.08
2025-01-06T15:36:00+00:00,2489.3651920774405,2489.7853171708675,2489.0431440836246,2489.518341474103,0.08
2025-01-06T15:37:00+00:00,2489.518341474103,2489.902138008349,2489.2644630035406,2489.882752649312,0.08
2025-01-06T15:38:00+00:00,2489.882752649312,2490.064557446877,2489.3152113480714,2489.3559394022304,0.08
2025-01-06T15:39:00+00:00,2489.3559394022304,2489.7115368202362,2489.055401003498,2489.654688694462,0.08
2025-01-06T15:40:00+00:00,2489.654688694462,2489.840727950235,2488.9567169337547,2489.1290533783385,0.08
2025-01-06T15:41:00+00:00,2489.1290533783385,2490.059504948705,2488.832253990987,2489.73461062506,0.08
2025-01-06T15:42:00+00:00,2489.73461062506,2489.843602792979,2489.515975315649,2489.620803614824,0.08
2025-01-06T15:43:00+00:00,2489.620803614824,2489.828091200268,2488.8315136156134,2488.942113959653,0.08
2025-01-06T15:44:00+00:00,2488.942113959653,2489.585511619557,2488.6108305048997,2489.287886705978,0.08
2025-01-06T15:45:00+00:00,2489.287886705978,2489.729554759753,2489.23595859444,2489.690871003665,0.08
2025-01-06T15:46:00+00:00,2489.690871003665,2490.5233733264267,2489.494917090527,2490.1928551170713,0.08
2025-01-06T15:47:00+00:00,2490.1928551170713,2490.4298684881865,2489.843364990824,2490.1238006275858,0.08
2025-01-06T15:48:00+00:00,2490.1238006275858,2490.408938390285,2490.0326848619497,2490.190558579411,0.08
2025-01-06T15:49:00+00:00,2490.190558579411,2490.368574297873,2489.592589043365,2489.774924945136,0.08
2025-01-06T15:50:00+00:00,2489.774924945136,2490.3754585678753,2489.6296148545543,2490.3266691815857,0.08
2025-01-06T15:51:00+00:00,2490.3266691815857,2490.5860337571194,2490.2872497164135,2490.3122321461933,0.08
2025-01-06T15:52:00+00:00,2490.3122321461933,2490.842785284443,2490.258426739904,2490.8079605307007,0.08
2025-01-06T15:53:00+00:00,2490.8079605307007,2491.4944436328087,2490.5687418052626,2491.469835503982,0.08
2025-01-06T15:54:00+00:00,2491.469835503982,2491.5044571795465,2491.191198009364,2491.49217081381,0.08
2025-01-06T15:55:00+00:00,2491.49217081381,2491.757827731827,2490.8322735383667,2491.031754968957,0.08
2025-01-06T15:56:00+00:00,2491.031754968957,2491.061372427844,2490.5421331241405,2490.7253368391193,0.08
2025-01-06T15:57:00+00:00,2490.7253368391193,2491.565175720757,2490.5402662622632,2491.224254070949,0.08
2025-01-06T15:58:00+00:00,2491.224254070949,2491.4326914035937,2490.391828374546,2490.721256325949,0.08
2025-01-06T15:59:00+00:00,2490.721256325949,2491.482129246305,2490.4053718902387,2491.3063464091897,0.08
2025-01-06T16:00:00+00:00,2491.3063464091897,2491.322097664013,2490.7890431351134,2491.050362848416,0.08
2025-01-06T16:01:00+00:00,2491.050362848416,2491.2857129270424,2490.190406133777,2490.46131657157,0.08
2025-01-06T16:02:00+00:00,2490.46131657157,2491.252569161288,2490.2503873259952,2491.127942089555,0.08
2025-01-06T16:03:00+00:00,2491.127942089555,2491.7746838287017,2491.024395124163,2491.6661094248234,0.08
2025-01-06T16:04:00+00:00,2491.6661094248234,2491.9145918793656,2491.431611943637,2491.707413135466,0.08
2025-01-06T16:05:00+00:00,2491.707413135466,2491.802970482493,2491.619968907082,2491.696919947702,0.08
2025-01-06T16:06:00+00:00,2491.696919947702,2491.766504241745,2491.330426463443,2491.671376396871,0.08
2025-01-06T16:07:00+00:00,2491.671376396871,2491.7881574188,2491.3048872501718,2491.4367323726606,0.08
2025-01-06T16:08:00+00:00,2491.4367323726606,2491.819990371341,2491.139714126476,2491.6241413908438,0.08
2025-01-06T16:09:00+00:00,2491.6241413908438,2491.698011077406,2490.9552542510887,2491.1775326452753,0.08
2025-01-06T16:10:00+00:00,2491.1775326452753,2491.206026574034,2490.6509997829976,2490.82110637015,0.08
2025-01-06T16:11:00+00:00,2490.82110637015,2490.931995536358,2490.6449670779857,2490.7515897673065,0.08
2025-01-06T16:12:00+00:00,2490.7515897673065,2491.0210893835583,2490.1857936364795,2490.2029721574554,0.08
2025-01-06T16:13:00+00:00,2490.2029721574554,2490.9587156215803,2490.1341968389306,2490.6573418559183,0.08
2025-01-06T16:14:00+00:00,2490.6573418559183,2490.7398868811065,2489.827477249029,2490.158119336093,0.08
2025-01-06T16:15:00+00:00,2490.158119336093,2490.7595237227256,2489.9861610840157,2490.746369486382,0.08
2025-01-06T16:16:00+00:00,2490.746369486382,2491.623951761174,2490.442556217939,2491.365863755108,0.08
2025-01-06T16:17:00+00:00,2491.365863755108,2492.033386947283,2491.166867049378,2491.7429694147872,0.08
2025-01-06T16:18:00+00:00,2491.7429694147872,2492.3544581621413,2491.4357964709607,2492.343898922209,0.08
2025-01-06T16:19:00+00:00,2492.343898922209,2492.9113204333953,2492.1090312348438,2492.899153968297,0.08
2025-01-06T16:20:00+00:00,2492.899153968297,2493.1206796152887,2492.4060631673788,2492.4550150413766,0.08
2025-01-06T16:21:00+00:00,2492.4550150413766,2492.5519163497956,2492.4062504832314,2492.4343319069676,0.08
2025-01-06T16:22:00+00:00,2492.4343319069676,2493.3982365671254,2492.2629295415563,2493.097159375008,0.08
2025-01-06T16:23:00+00:00,2493.097159375008,2493.493396614645,2492.9105086768704,2493.350467536139,0.08
2025-01-06T16:24:00+00:00,2493.350467536139,2493.9324805887695,2493.2096218439497,2493.7555059940223,0.08
